"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"9.5","0.6","100","10000","409.1103100467733"
"9.5","0.65","100","10000","374.39603438163795"
"9.5","0.7","100","10000","405.1068021772846"
"9.5","0.75","100","10000","397.58684805116985"
"9.5","0.8","100","10000","380.4838657054819"
"9.5","0.85","100","10000","368.7146580959742"
"9.5","0.9","100","10000","418.20316995709106"
"9.5","0.95","100","10000","365.02658123376153"
"9.5","1.0","100","10000","436.0856104116341"
"9.5","0.1","100","10000","380.8428061824354"
"9.5","0.15","100","10000","389.0652812453957"
"9.5","0.2","100","10000","408.63300265442456"
"9.5","0.25","100","10000","449.5779894107261"
"9.5","0.3","100","10000","407.5930723030956"
"9.5","0.35","100","10000","368.46594520937265"
"9.5","0.4","100","10000","366.7748842652099"
"9.5","0.45","100","10000","452.28262466671686"
"9.5","0.5","100","10000","363.2736828145826"
"9.5","0.55","100","10000","413.42794215085866"
"9.5","0.6","100","10000","383.6447231184788"
"9.5","0.65","100","10000","408.8596556905098"
"9.5","0.7","100","10000","373.28938419118805"
"9.5","0.75","100","10000","426.0068383600017"
"9.5","0.8","100","10000","391.61527428813844"
"9.5","0.85","100","10000","401.1463262928671"
"9.5","0.9","100","10000","406.2382074014374"
"9.5","0.95","100","10000","361.4588369068987"
"9.5","1.0","100","10000","445.9277591241642"
"9.5","0.1","100","10000","367.77641079348786"
"9.5","0.15","100","10000","410.24921747453715"
"9.5","0.2","100","10000","379.5939241613852"
"9.5","0.25","100","10000","392.4881772822727"
"9.5","0.3","100","10000","389.34843972411204"
"9.5","0.35","100","10000","363.2736828145827"
"9.5","0.4","100","10000","404.5950162655433"
"9.5","0.45","100","10000","377.35916760513896"
"9.5","0.5","100","10000","415.1198937591736"
"9.5","0.55","100","10000","389.79486538671085"
"9.5","0.6","100","10000","376.83872878535"
"9.5","0.65","100","10000","408.21632222340037"
"9.5","0.7","100","10000","388.2003775042411"
"9.5","0.75","100","10000","369.3585876782721"
"9.5","0.8","100","10000","381.0120656346487"
"9.5","0.85","100","10000","385.75940753364523"
"9.5","0.9","100","10000","417.38028919700207"
"9.5","0.95","100","10000","369.27183923861264"
"9.5","1.0","100","10000","428.7616632538937"
"9.5","0.1","100","10000","387.74357017135526"
"9.5","0.15","100","10000","379.46135191507017"
"9.5","0.2","100","10000","387.76291301273164"
"9.5","0.25","100","10000","381.745607428611"
"9.5","0.3","100","10000","403.64766598897296"
"9.5","0.35","100","10000","427.92908505139644"
"9.5","0.4","100","10000","388.1853617899668"
"9.5","0.45","100","10000","403.62046878427793"
"9.5","0.5","100","10000","367.76514850528383"
"9.5","0.55","100","10000","376.19917468561016"
"9.5","0.6","100","10000","434.4935505821278"
"9.5","0.65","100","10000","413.05711388460566"
"9.5","0.7","100","10000","379.6147798104234"
"9.5","0.75","100","10000","385.06875772594276"
"9.5","0.8","100","10000","420.6639479794653"
"9.5","0.85","100","10000","372.03084244635113"
"9.5","0.9","100","10000","383.14248113205"
"9.5","0.95","100","10000","383.71456913092607"
"9.5","1.0","100","10000","423.6147656935621"
"9.5","0.1","100","10000","388.0584123736822"
"9.5","0.15","100","10000","397.7261811677019"
"9.5","0.2","100","10000","410.1280097310361"
"9.5","0.25","100","10000","364.595701016686"
"9.5","0.3","100","10000","359.71866869504373"
"9.5","0.35","100","10000","371.6982262529601"
"9.5","0.4","100","10000","372.2439174969226"
"9.5","0.45","100","10000","382.69974687439014"
"9.5","0.5","100","10000","386.6188341970168"
"9.5","0.55","100","10000","371.0417955773615"
"9.5","0.6","100","10000","389.50170434249833"
"9.5","0.65","100","10000","431.8533204167809"
"9.5","0.7","100","10000","368.7146580959742"
"9.5","0.75","100","10000","402.051924380326"
"9.5","0.8","100","10000","412.7077802060438"
"9.5","0.85","100","10000","375.8351225868678"
"9.5","0.9","100","10000","370.48669815935307"
"9.5","0.95","100","10000","372.0308424463511"
"9.5","1.0","100","10000","432.7118442588216"
"9.5","0.1","100","10000","372.2439174969226"
"9.5","0.15","100","10000","372.2439174969226"
"9.5","0.2","100","10000","385.5593292487216"
"9.5","0.25","100","10000","436.5536334155205"
"9.5","0.3","100","10000","384.59020275191534"
"9.5","0.35","100","10000","390.5765392642867"
"9.5","0.4","100","10000","409.1266212267744"
"9.5","0.45","100","10000","385.5017572029641"
"9.5","0.5","100","10000","408.2823067830889"
"9.5","0.55","100","10000","395.32793272497577"
"9.5","0.6","100","10000","421.4838798410838"
"9.5","0.65","100","10000","391.1571918971851"
"9.5","0.7","100","10000","379.6147798104234"
"9.5","0.75","100","10000","378.08610375004184"
"9.5","0.8","100","10000","368.71465809597424"
"9.5","0.85","100","10000","381.7932163721058"
"9.5","0.9","100","10000","371.4774535496757"
"9.5","0.95","100","10000","380.5153794935713"
"9.5","1.0","100","10000","434.8792865020707"
"9.5","0.1","100","10000","395.0738056318247"
"9.5","0.15","100","10000","364.595701016686"
"9.5","0.2","100","10000","415.2900303951403"
"9.5","0.25","100","10000","402.0331345561755"
"9.5","0.3","100","10000","399.88800790755806"
"9.5","0.35","100","10000","378.3032001134866"
"9.5","0.4","100","10000","405.00062699250606"
"9.5","0.45","100","10000","364.8346960506774"
"9.5","0.5","100","10000","436.3315126267298"
"9.5","0.55","100","10000","388.1853617899668"
"9.5","0.6","100","10000","382.5359399509849"
"9.5","0.65","100","10000","377.8787308378419"
"9.5","0.7","100","10000","395.09071842502226"
"9.5","0.75","100","10000","383.3701184537574"
"9.5","0.8","100","10000","365.8692209452934"
"9.5","0.85","100","10000","405.3142368829483"
"9.5","0.9","100","10000","372.38668961664507"
"9.5","0.95","100","10000","388.4226009193626"
"9.5","1.0","100","10000","447.8381138939793"
"9.5","0.1","100","10000","381.9949518368842"
"9.5","0.15","100","10000","375.9791560271997"
"9.5","0.2","100","10000","412.9446972007577"
"9.5","0.25","100","10000","372.03084244635113"
"9.5","0.3","100","10000","398.74981050981813"
"9.5","0.35","100","10000","383.4707621353032"
"9.5","0.4","100","10000","423.9544698465762"
"9.5","0.45","100","10000","393.2589331768678"
"9.5","0.5","100","10000","384.1113077907977"
"9.5","0.55","100","10000","377.956481608579"
"9.5","0.6","100","10000","416.7694861803818"
"9.5","0.65","100","10000","405.79406617673845"
"9.5","0.7","100","10000","398.3843613117414"
"9.5","0.75","100","10000","422.38068702371197"
"9.5","0.8","100","10000","399.86824761950754"
"9.5","0.85","100","10000","400.2685583852373"
"9.5","0.9","100","10000","372.9851883108619"
"9.5","0.95","100","10000","372.2439174969226"
"9.5","1.0","100","10000","417.460553266183"
"9.5","0.1","100","10000","380.4311871115938"
"9.5","0.15","100","10000","407.68647907751165"
"9.5","0.2","100","10000","433.2476140956743"
"9.5","0.25","100","10000","415.0308009436891"
"9.5","0.3","100","10000","379.9823814858903"
"9.5","0.35","100","10000","416.80463011626733"
"9.5","0.4","100","10000","374.66530663967114"
"9.5","0.45","100","10000","416.74007030875464"
"9.5","0.5","100","10000","384.33009378999003"
"9.5","0.55","100","10000","422.97934339525636"
"9.5","0.6","100","10000","379.61477981042333"
"9.5","0.65","100","10000","390.13575565864267"
"9.5","0.7","100","10000","365.8692209452935"
"9.5","0.75","100","10000","415.5697988899075"
"9.5","0.8","100","10000","383.43009242458015"
"9.5","0.85","100","10000","393.41421137741503"
"9.5","0.9","100","10000","393.6096112555511"
"9.5","0.95","100","10000","426.79033817107745"
"9.5","1.0","100","10000","423.3859418507631"
"9.5","0.1","100","10000","365.5104371465133"
"9.5","0.15","100","10000","438.77048185098676"
"9.5","0.2","100","10000","385.8707048819225"
"9.5","0.25","100","10000","368.71465809597424"
"9.5","0.3","100","10000","365.51043714651337"
"9.5","0.35","100","10000","439.24038668160006"
"9.5","0.4","100","10000","415.62910710643905"
"9.5","0.45","100","10000","394.7277302734319"
"9.5","0.5","100","10000","430.08014950777135"
"9.5","0.55","100","10000","438.9469442598038"
"9.5","0.6","100","10000","399.63171537073373"
"9.5","0.65","100","10000","481.5615124470153"
"9.5","0.7","100","10000","380.38739705333046"
"9.5","0.75","100","10000","391.21952743700956"
"9.5","0.8","100","10000","402.438501190535"
"9.5","0.85","100","10000","412.3737195422139"
"9.5","0.9","100","10000","371.5799543602216"
"9.5","0.95","100","10000","407.5906941779672"
"9.5","1.0","100","10000","427.77867163910076"
"9.5","0.1","100","10000","374.66530663967114"
"9.5","0.15","100","10000","433.16766705611917"
"9.5","0.2","100","10000","415.06463264789153"
"9.5","0.25","100","10000","381.68531519012447"
"9.5","0.3","100","10000","369.27183923861264"
"9.5","0.35","100","10000","366.67629025196607"
"9.5","0.4","100","10000","439.6462862628126"
"9.5","0.45","100","10000","395.3215178956427"
"9.5","0.5","100","10000","408.3032535820662"
"9.5","0.55","100","10000","370.33864304967017"
"9.5","0.6","100","10000","401.4587902915504"
"9.5","0.65","100","10000","406.9656685731336"
"9.5","0.7","100","10000","399.94999521624123"
"9.5","0.75","100","10000","387.0547209918658"
"9.5","0.8","100","10000","432.19617347176586"
"9.5","0.85","100","10000","406.2621101571434"
"9.5","0.9","100","10000","391.7016945041506"
"9.5","0.95","100","10000","415.8821519821704"
"9.5","1.0","100","10000","448.9227302338768"
"9.5","0.1","100","10000","405.3142368829484"
"9.5","0.15","100","10000","435.54203889279137"
"9.5","0.2","100","10000","391.3410767220321"
"9.5","0.25","100","10000","390.35907362756933"
"9.5","0.3","100","10000","373.6517119054744"
"9.5","0.35","100","10000","370.6462168975538"
"9.5","0.4","100","10000","391.61527428813844"
"9.5","0.45","100","10000","407.68647907751165"
"9.5","0.5","100","10000","373.289384191188"
"9.5","0.55","100","10000","387.6044221569416"
"9.5","0.6","100","10000","407.1533931211236"
"9.5","0.65","100","10000","412.2728252917561"
"9.5","0.7","100","10000","372.8526171547018"
"9.5","0.75","100","10000","369.39828757965415"
"9.5","0.8","100","10000","371.267953190722"
"9.5","0.85","100","10000","367.0976840204462"
"9.5","0.9","100","10000","371.26795319072204"
"9.5","0.95","100","10000","411.66368195028554"
"9.5","1.0","100","10000","478.3642294381236"
"9.5","0.1","100","10000","390.87325750646835"
"9.5","0.15","100","10000","361.4588369068987"
"9.5","0.2","100","10000","424.4549340336972"
"9.5","0.25","100","10000","375.3731987258436"
"9.5","0.3","100","10000","386.03976280688664"
"9.5","0.35","100","10000","384.5806823656674"
"9.5","0.4","100","10000","389.8059659134581"
"9.5","0.45","100","10000","386.1104218894947"
"9.5","0.5","100","10000","409.97873979487144"
"9.5","0.55","100","10000","372.24391749692256"
"9.5","0.6","100","10000","405.3142368829484"
"9.5","0.65","100","10000","371.26795319072204"
"9.5","0.7","100","10000","372.3215104787576"
"9.5","0.75","100","10000","384.5968734197471"
"9.5","0.8","100","10000","412.8237791965269"
"9.5","0.85","100","10000","382.23602277110444"
"9.5","0.9","100","10000","378.61082861890884"
"9.5","0.95","100","10000","372.03084244635113"
"9.5","1.0","100","10000","461.0212168934838"
"9.5","0.1","100","10000","372.24391749692256"
"9.5","0.15","100","10000","457.2841032484149"
"9.5","0.2","100","10000","414.82069873827066"
"9.5","0.25","100","10000","397.25437396958023"
"9.5","0.3","100","10000","400.62769494155333"
"9.5","0.35","100","10000","377.956481608579"
"9.5","0.4","100","10000","371.55172212027577"
"9.5","0.45","100","10000","396.3381590168356"
"9.5","0.5","100","10000","418.7785505776378"
"9.5","0.55","100","10000","388.4266441864147"
"9.5","0.6","100","10000","419.3204979225478"
"9.5","0.65","100","10000","373.56750831605655"
"9.5","0.7","100","10000","397.40728138145107"
"9.5","0.75","100","10000","413.1582408201378"
"9.5","0.8","100","10000","377.3591676051389"
"9.5","0.85","100","10000","391.53406445074774"
"9.5","0.9","100","10000","437.77976279585096"
"9.5","0.95","100","10000","376.2629872789476"
"9.5","1.0","100","10000","421.18230456906815"
"10.0","0.1","100","10000","417.121667318101"
"10.0","0.15","100","10000","381.4653905818857"
"10.0","0.2","100","10000","442.0282784517654"
"10.0","0.25","100","10000","412.4553442762767"
"10.0","0.3","100","10000","358.37230256826217"
"10.0","0.35","100","10000","358.37230256826217"
"10.0","0.4","100","10000","389.148051451826"
"10.0","0.45","100","10000","383.70771785838514"
"10.0","0.5","100","10000","383.31665468096827"
"10.0","0.55","100","10000","377.99603825439976"
"10.0","0.6","100","10000","387.3225574261521"
"10.0","0.65","100","10000","363.33029849172806"
"10.0","0.7","100","10000","376.52265473849525"
"10.0","0.75","100","10000","389.0503142582419"
"10.0","0.8","100","10000","391.6152742881385"
"10.0","0.85","100","10000","398.3127223931659"
"10.0","0.9","100","10000","400.47807457345345"
"10.0","0.95","100","10000","399.74021815384606"
"10.0","1.0","100","10000","463.63578898050446"
"10.0","0.1","100","10000","408.2259954261614"
"10.0","0.15","100","10000","381.67577052128934"
"10.0","0.2","100","10000","449.55439790732254"
"10.0","0.25","100","10000","406.81368085369684"
"10.0","0.3","100","10000","369.93612922138277"
"10.0","0.35","100","10000","415.7188177027327"
"10.0","0.4","100","10000","384.44308096838023"
"10.0","0.45","100","10000","426.0366940307098"
"10.0","0.5","100","10000","371.6963686667955"
"10.0","0.55","100","10000","413.4721585501182"
"10.0","0.6","100","10000","376.138486892356"
"10.0","0.65","100","10000","369.27183923861264"
"10.0","0.7","100","10000","371.55172212027577"
"10.0","0.75","100","10000","379.61477981042333"
"10.0","0.8","100","10000","382.1599790977581"
"10.0","0.85","100","10000","377.21251675879944"
"10.0","0.9","100","10000","398.3127223931659"
"10.0","0.95","100","10000","387.8528128963019"
"10.0","1.0","100","10000","451.77695807954984"
"10.0","0.1","100","10000","400.132842838673"
"10.0","0.15","100","10000","371.0417955773615"
"10.0","0.2","100","10000","375.30440918588283"
"10.0","0.25","100","10000","413.38020922880787"
"10.0","0.3","100","10000","391.49836558058576"
"10.0","0.35","100","10000","410.6150870991677"
"10.0","0.4","100","10000","401.12964780480524"
"10.0","0.45","100","10000","361.4588369068987"
"10.0","0.5","100","10000","377.35834700482565"
"10.0","0.55","100","10000","371.1806463440244"
"10.0","0.6","100","10000","372.51210018057174"
"10.0","0.65","100","10000","384.41530425036024"
"10.0","0.7","100","10000","398.16476666074715"
"10.0","0.75","100","10000","374.279539403959"
"10.0","0.8","100","10000","373.09478441640636"
"10.0","0.85","100","10000","376.9641747941953"
"10.0","0.9","100","10000","383.1826484772939"
"10.0","0.95","100","10000","388.4910868765106"
"10.0","1.0","100","10000","442.3824551017793"
"10.0","0.1","100","10000","389.58431076739805"
"10.0","0.15","100","10000","411.4551287429424"
"10.0","0.2","100","10000","363.62601760559073"
"10.0","0.25","100","10000","432.42015539372915"
"10.0","0.3","100","10000","384.5543762615099"
"10.0","0.35","100","10000","425.79727649932454"
"10.0","0.4","100","10000","382.65675698194826"
"10.0","0.45","100","10000","388.00832556861917"
"10.0","0.5","100","10000","399.1237191878656"
"10.0","0.55","100","10000","371.26795319072204"
"10.0","0.6","100","10000","389.2980721648395"
"10.0","0.65","100","10000","377.3591676051389"
"10.0","0.7","100","10000","372.3623873797326"
"10.0","0.75","100","10000","383.5212532914629"
"10.0","0.8","100","10000","390.2265851186763"
"10.0","0.85","100","10000","417.9410873001659"
"10.0","0.9","100","10000","398.2246626837616"
"10.0","0.95","100","10000","395.4192548105159"
"10.0","1.0","100","10000","480.6244897303533"
"10.0","0.1","100","10000","380.4346612596197"
"10.0","0.15","100","10000","396.1539146003438"
"10.0","0.2","100","10000","429.82263524937537"
"10.0","0.25","100","10000","371.8092210725701"
"10.0","0.3","100","10000","363.33029849172806"
"10.0","0.35","100","10000","387.55825299272453"
"10.0","0.4","100","10000","384.2642188672761"
"10.0","0.45","100","10000","372.2439174969226"
"10.0","0.5","100","10000","371.26795319072204"
"10.0","0.55","100","10000","431.43092430098386"
"10.0","0.6","100","10000","368.8632701026678"
"10.0","0.65","100","10000","373.6235694163596"
"10.0","0.7","100","10000","375.47020642196225"
"10.0","0.75","100","10000","393.89792590162324"
"10.0","0.8","100","10000","409.8874256453928"
"10.0","0.85","100","10000","400.4691198842867"
"10.0","0.9","100","10000","363.1890893449994"
"10.0","0.95","100","10000","391.8475293826329"
"10.0","1.0","100","10000","446.1817639652175"
