"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"9.0","0.2","20","10000","398.3943536173716"
"9.0","0.25","20","10000","395.83908919328223"
"9.0","0.3","20","10000","422.90471268087185"
"9.0","0.35","20","10000","391.9140620559333"
"9.0","0.4","20","10000","374.907214911088"
"9.0","0.45","20","10000","384.5968734197471"
"9.0","0.5","20","10000","389.598609674501"
"9.0","0.55","20","10000","372.25349872388153"
"9.0","0.6","20","10000","414.2246367300474"
"9.0","0.65","20","10000","380.51537949357134"
"9.0","0.7","20","10000","401.6310362424182"
"9.0","0.75","20","10000","379.01972368695635"
"9.0","0.8","20","10000","372.6790405240033"
"9.0","0.85","20","10000","400.6362128461225"
"9.0","0.9","20","10000","443.45775257771055"
"9.0","0.95","20","10000","388.97086001375953"
"9.0","1.0","20","10000","424.29461681742123"
"9.0","0.1","25","10000","382.1599790977581"
"9.0","0.15","25","10000","395.5192748253742"
"9.0","0.2","25","10000","425.17310297671423"
"9.0","0.25","25","10000","396.90842074694524"
"9.0","0.3","25","10000","393.25357314065036"
"9.0","0.35","25","10000","398.3201654253072"
"9.0","0.4","25","10000","382.1599790977581"
"9.0","0.45","25","10000","379.8277698613286"
"9.0","0.5","25","10000","412.8970415485746"
"9.0","0.55","25","10000","376.9836072427893"
"9.0","0.6","25","10000","384.0312256946588"
"9.0","0.65","25","10000","381.30426473159173"
"9.0","0.7","25","10000","437.00393560862346"
"9.0","0.75","25","10000","411.2272499671134"
"9.0","0.8","25","10000","371.04179557736154"
"9.0","0.85","25","10000","388.8486984645966"
"9.0","0.9","25","10000","359.71866869504373"
"9.0","0.95","25","10000","384.88626629724183"
"9.0","1.0","25","10000","438.2098150911824"
"9.0","0.1","30","10000","380.17663574495487"
"9.0","0.15","30","10000","376.2563341332934"
"9.0","0.2","30","10000","406.6511148199517"
"9.0","0.25","30","10000","392.4084285467667"
"9.0","0.3","30","10000","412.2088832876733"
"9.0","0.35","30","10000","426.05191828236224"
"9.0","0.4","30","10000","372.03084244635113"
"9.0","0.45","30","10000","391.5347517553212"
"9.0","0.5","30","10000","432.99760006801796"
"9.0","0.55","30","10000","380.51686770936453"
"9.0","0.6","30","10000","359.7186686950438"
"9.0","0.65","30","10000","379.6591274066184"
"9.0","0.7","30","10000","396.08808233229513"
"9.0","0.75","30","10000","377.03931614383794"
"9.0","0.8","30","10000","359.71866869504373"
"9.0","0.85","30","10000","379.8327409919166"
"9.0","0.9","30","10000","378.2465018033503"
"9.0","0.95","30","10000","371.26795319072204"
"9.0","1.0","30","10000","463.22505447279116"
"9.0","0.1","35","10000","374.8828273530487"
"9.0","0.15","35","10000","403.8504229321744"
"9.0","0.2","35","10000","372.32151047875766"
"9.0","0.25","35","10000","396.83386395275016"
"9.0","0.3","35","10000","434.4794547087203"
"9.0","0.35","35","10000","423.421424758759"
"9.0","0.4","35","10000","399.39334601664206"
"9.0","0.45","35","10000","386.5531652120164"
"9.0","0.5","35","10000","397.299982417715"
"9.0","0.55","35","10000","381.6362108108894"
"9.0","0.6","35","10000","404.8612176099222"
"9.0","0.65","35","10000","386.214937091523"
"9.0","0.7","35","10000","385.649961276045"
"9.0","0.75","35","10000","422.76629189220694"
"9.0","0.8","35","10000","377.3591676051389"
"9.0","0.85","35","10000","371.5517221202758"
"9.0","0.9","35","10000","380.385323501369"
"9.0","0.95","35","10000","359.71866869504373"
"9.0","1.0","35","10000","478.5057107981322"
"9.0","0.1","40","10000","433.40096469860623"
"9.0","0.15","40","10000","377.1896681406878"
"9.0","0.2","40","10000","401.2320130836151"
"9.0","0.25","40","10000","425.99924640981067"
"9.0","0.3","40","10000","371.26795319072204"
"9.0","0.35","40","10000","375.6105523008673"
"9.0","0.4","40","10000","385.5269048594315"
"9.0","0.45","40","10000","408.0014578619403"
"9.0","0.5","40","10000","376.3975432800221"
"9.0","0.55","40","10000","401.3301445041295"
"9.0","0.6","40","10000","371.5517221202758"
"9.0","0.65","40","10000","395.1946490489339"
"9.0","0.7","40","10000","383.50790304674445"
"9.0","0.75","40","10000","425.09145584004796"
"9.0","0.8","40","10000","421.0660590180072"
"9.0","0.85","40","10000","371.6583097098396"
"9.0","0.9","40","10000","394.4720489046632"
"9.0","0.95","40","10000","379.14692432345066"
"9.0","1.0","40","10000","438.85650193202775"
"9.0","0.1","45","10000","412.7056099710189"
"9.0","0.15","45","10000","371.04179557736154"
"9.0","0.2","45","10000","381.0446955569106"
"9.0","0.25","45","10000","377.96279688365473"
"9.0","0.3","45","10000","384.74599781435563"
"9.0","0.35","45","10000","376.5985147398346"
"9.0","0.4","45","10000","383.9957084001171"
"9.0","0.45","45","10000","379.87978574252213"
"9.0","0.5","45","10000","409.173296658627"
"9.0","0.55","45","10000","379.6147798104234"
"9.0","0.6","45","10000","384.11130779079775"
"9.0","0.65","45","10000","396.40618740242235"
"9.0","0.7","45","10000","371.55172212027577"
"9.0","0.75","45","10000","379.6147798104234"
"9.0","0.8","45","10000","379.6147798104234"
"9.0","0.85","45","10000","386.6188341970168"
"9.0","0.9","45","10000","383.20343589819976"
"9.0","0.95","45","10000","381.0120656346487"
"9.0","1.0","45","10000","420.6558008570746"
"9.0","0.1","50","10000","363.9578073832544"
"9.0","0.15","50","10000","401.2874205460589"
"9.0","0.2","50","10000","381.9949518368842"
"9.0","0.25","50","10000","375.1557178851685"
"9.0","0.3","50","10000","411.9560928732277"
"9.0","0.35","50","10000","374.49074045157107"
"9.0","0.4","50","10000","380.29364693347"
"9.0","0.45","50","10000","374.88282735304864"
"9.0","0.5","50","10000","384.34240315167733"
"9.0","0.55","50","10000","368.45708360074764"
"9.0","0.6","50","10000","407.59069417796724"
"9.0","0.65","50","10000","390.8273776499952"
"9.0","0.7","50","10000","410.4755650083131"
"9.0","0.75","50","10000","414.03958967902247"
"9.0","0.8","50","10000","391.0770359456002"
"9.0","0.85","50","10000","391.2515672685245"
"9.0","0.9","50","10000","387.9758558869349"
"9.0","0.95","50","10000","377.35916760513885"
"9.0","1.0","50","10000","419.1646028002083"
"9.0","0.1","55","10000","417.3208905429142"
"9.0","0.15","55","10000","439.30294873237517"
"9.0","0.2","55","10000","394.1033533132038"
"9.0","0.25","55","10000","380.4311871115938"
"9.0","0.3","55","10000","412.7462390673521"
"9.0","0.35","55","10000","400.3047031535199"
"9.0","0.4","55","10000","399.74021815384606"
"9.0","0.45","55","10000","383.3757642561993"
"9.0","0.5","55","10000","411.8397134152612"
"9.0","0.55","55","10000","388.4226009193626"
"9.0","0.6","55","10000","404.5085591250883"
"9.0","0.65","55","10000","368.8632701026678"
"9.0","0.7","55","10000","372.36238737973264"
"9.0","0.75","55","10000","359.71866869504373"
"9.0","0.8","55","10000","388.2571173590775"
"9.0","0.85","55","10000","365.02658123376153"
"9.0","0.9","55","10000","401.9347815178593"
"9.0","0.95","55","10000","377.96541589441813"
"9.0","1.0","55","10000","410.1263403074747"
"9.0","0.1","60","10000","414.0096456603398"
"9.0","0.15","60","10000","415.58877279954817"
"9.0","0.2","60","10000","384.6340730034349"
"9.0","0.25","60","10000","395.9078410697865"
"9.0","0.3","60","10000","407.5220315097803"
"9.0","0.35","60","10000","379.5335304957428"
"9.0","0.4","60","10000","372.24391749692256"
"9.0","0.45","60","10000","386.8748663373344"
"9.0","0.5","60","10000","420.62113358423284"
"9.0","0.55","60","10000","422.6798908525194"
"9.0","0.6","60","10000","363.2736828145827"
"9.0","0.65","60","10000","372.24391749692256"
"9.0","0.7","60","10000","379.61477981042333"
"9.0","0.75","60","10000","405.44500008926946"
"9.0","0.8","60","10000","405.83450050617296"
"9.0","0.85","60","10000","374.279539403959"
"9.0","0.9","60","10000","384.1284040904472"
"9.0","0.95","60","10000","459.040762665972"
"9.0","1.0","60","10000","437.2926112464554"
"9.0","0.1","65","10000","447.7694360308162"
"9.0","0.15","65","10000","377.95648160857905"
"9.0","0.2","65","10000","372.24391749692256"
"9.0","0.25","65","10000","411.19682812263517"
"9.0","0.3","65","10000","383.39333596689835"
"9.0","0.35","65","10000","378.6108286189089"
"9.0","0.4","65","10000","376.700932052301"
"9.0","0.45","65","10000","400.91926176523856"
"9.0","0.5","65","10000","379.1371504163959"
"9.0","0.55","65","10000","411.6305718024596"
"9.0","0.6","65","10000","398.3843613117414"
"9.0","0.65","65","10000","419.9945602398948"
"9.0","0.7","65","10000","372.741778928379"
"9.0","0.75","65","10000","390.4741742482601"
"9.0","0.8","65","10000","409.02696442489605"
"9.0","0.85","65","10000","395.97953846574796"
"9.0","0.9","65","10000","391.7016945041506"
"9.0","0.95","65","10000","379.8327409919165"
"9.0","1.0","65","10000","412.0894311847667"
"9.0","0.1","70","10000","431.3629495325112"
"9.0","0.15","70","10000","400.9531193910929"
"9.0","0.2","70","10000","384.23908234221324"
"9.0","0.25","70","10000","418.9224487504667"
"9.0","0.3","70","10000","406.11976167976616"
"9.0","0.35","70","10000","406.9632424024466"
"9.0","0.4","70","10000","372.741778928379"
"9.0","0.45","70","10000","371.55172212027577"
"9.0","0.5","70","10000","415.40506655127757"
"9.0","0.55","70","10000","379.16189305090006"
"9.0","0.6","70","10000","415.8821519821704"
"9.0","0.65","70","10000","391.6152742881385"
"9.0","0.7","70","10000","387.2999340493146"
"9.0","0.75","70","10000","369.1282169838865"
"9.0","0.8","70","10000","384.5223064356039"
"9.0","0.85","70","10000","413.89000368521"
"9.0","0.9","70","10000","394.9656608167181"
"9.0","0.95","70","10000","409.4637807316342"
"9.0","1.0","70","10000","455.9238297627604"
"9.0","0.1","75","10000","413.9997414437598"
"9.0","0.15","75","10000","400.7971165084391"
"9.0","0.2","75","10000","389.6184929460061"
"9.0","0.25","75","10000","387.7948203942209"
"9.0","0.3","75","10000","382.00628196371053"
"9.0","0.35","75","10000","417.7582757780429"
"9.0","0.4","75","10000","390.98828720004104"
"9.0","0.45","75","10000","388.88607838048017"
"9.0","0.5","75","10000","412.72942103539583"
"9.0","0.55","75","10000","391.32430704103194"
"9.0","0.6","75","10000","372.24391749692256"
"9.0","0.65","75","10000","395.36443505568127"
"9.0","0.7","75","10000","387.52112892195413"
"9.0","0.75","75","10000","383.97237622233183"
"9.0","0.8","75","10000","379.0197236869563"
"9.0","0.85","75","10000","376.3975432800221"
"9.0","0.9","75","10000","377.03931614383794"
"9.0","0.95","75","10000","390.423546644931"
"9.0","1.0","75","10000","415.7749358410591"
"9.0","0.1","80","10000","369.3585876782721"
"9.0","0.15","80","10000","364.88616771489774"
"9.0","0.2","80","10000","379.06551498889894"
"9.0","0.25","80","10000","400.9190611575783"
"9.0","0.3","80","10000","358.37230256826217"
"9.0","0.35","80","10000","406.97049777593884"
"9.0","0.4","80","10000","408.9326516852972"
"9.0","0.45","80","10000","377.6996975341053"
"9.0","0.5","80","10000","396.97984664134566"
"9.0","0.55","80","10000","416.2170453828519"
"9.0","0.6","80","10000","368.8632701026678"
"9.0","0.65","80","10000","419.59512860956914"
"9.0","0.7","80","10000","379.0328357896648"
"9.0","0.75","80","10000","377.3232747672963"
"9.0","0.8","80","10000","407.68647907751165"
"9.0","0.85","80","10000","377.95648160857905"
"9.0","0.9","80","10000","359.71866869504373"
"9.0","0.95","80","10000","372.8693053348887"
"9.0","1.0","80","10000","465.0721350098915"
"9.0","0.1","85","10000","368.8632701026678"
"9.0","0.15","85","10000","412.508252731277"
"9.0","0.2","85","10000","378.5162252493971"
"9.0","0.25","85","10000","372.2439174969226"
"9.0","0.3","85","10000","375.76025021110644"
"9.0","0.35","85","10000","373.8592770533708"
"9.0","0.4","85","10000","372.24391749692256"
"9.0","0.45","85","10000","387.4637665728809"
"9.0","0.5","85","10000","433.52061431403655"
"9.0","0.55","85","10000","379.26217992825866"
"9.0","0.6","85","10000","382.37097717962763"
"9.0","0.65","85","10000","387.7511357219861"
"9.0","0.7","85","10000","429.6515379097785"
"9.0","0.75","85","10000","393.5049612335864"
"9.0","0.8","85","10000","373.20779165043695"
"9.0","0.85","85","10000","371.55172212027577"
"9.0","0.9","85","10000","371.55172212027577"
"9.0","0.95","85","10000","377.95648160857905"
"9.0","1.0","85","10000","426.9155932822381"
"9.0","0.1","90","10000","383.182648477294"
"9.0","0.15","90","10000","427.7720728779001"
"9.0","0.2","90","10000","381.1153975255621"
"9.0","0.25","90","10000","388.37931097472625"
"9.0","0.3","90","10000","411.1250623328031"
"9.0","0.35","90","10000","376.6286206669099"
"9.0","0.4","90","10000","417.2604283344167"
"9.0","0.45","90","10000","358.37230256826217"
"9.0","0.5","90","10000","383.71456913092607"
"9.0","0.55","90","10000","399.45587572321654"
"9.0","0.6","90","10000","379.4029125673315"
"9.0","0.65","90","10000","386.92930994363155"
"9.0","0.7","90","10000","396.0069971640098"
"9.0","0.75","90","10000","372.5292692831532"
"9.0","0.8","90","10000","385.6356805527373"
"9.0","0.85","90","10000","387.75113572198615"
"9.0","0.9","90","10000","413.71842664682254"
"9.0","0.95","90","10000","414.03958967902247"
"9.0","1.0","90","10000","460.3043194175667"
"9.0","0.1","95","10000","377.649980667719"
"9.0","0.15","95","10000","424.84700851778615"
"9.0","0.2","95","10000","375.04062588053876"
"9.0","0.25","95","10000","389.3862502761422"
"9.0","0.3","95","10000","441.7883653996646"
"9.0","0.35","95","10000","393.88370058149036"
"9.0","0.4","95","10000","389.24556347016824"
"9.0","0.45","95","10000","414.63891325853524"
"9.0","0.5","95","10000","383.7148364192677"
"9.0","0.55","95","10000","440.856147144696"
"9.0","0.6","95","10000","385.7594075336453"
"9.0","0.65","95","10000","379.87978574252213"
"9.0","0.7","95","10000","364.595701016686"
"9.0","0.75","95","10000","390.61771142308544"
"9.0","0.8","95","10000","391.6152742881385"
"9.0","0.85","95","10000","412.7557453263038"
"9.0","0.9","95","10000","413.52300590854645"
"9.0","0.95","95","10000","396.67482370965143"
"9.0","1.0","95","10000","412.3231307720927"
"9.0","0.1","100","10000","388.9126178501484"
"9.0","0.15","100","10000","379.06551498889894"
"9.0","0.2","100","10000","380.88482401624856"
"9.0","0.25","100","10000","413.834982372394"
"9.0","0.3","100","10000","371.0304508013599"
"9.0","0.35","100","10000","370.33864304967017"
"9.0","0.4","100","10000","451.6529479373699"
"9.0","0.45","100","10000","393.4142113774151"
"9.0","0.5","100","10000","409.78538952343615"
"9.0","0.55","100","10000","410.6830057997567"
"9.0","0.6","100","10000","392.2056856188585"
"9.0","0.65","100","10000","440.3624834340934"
"9.0","0.7","100","10000","386.05745050127484"
"9.0","0.75","100","10000","400.91502350535205"
"9.0","0.8","100","10000","382.0574097668087"
"9.0","0.85","100","10000","387.717822510533"
"9.0","0.9","100","10000","425.3874413771995"
"9.0","0.95","100","10000","403.87770180608265"
"9.0","1.0","100","10000","428.23636804275543"
"9.5","0.1","10","10000","401.59742146755826"
"9.5","0.15","10","10000","376.25604936833656"
"9.5","0.2","10","10000","423.9286808209266"
"9.5","0.25","10","10000","424.1041174957244"
"9.5","0.3","10","10000","413.3814077075732"
"9.5","0.35","10","10000","389.57146604216854"
"9.5","0.4","10","10000","407.34376387961635"
"9.5","0.45","10","10000","391.8770831954988"
"9.5","0.5","10","10000","373.8821571158282"
"9.5","0.55","10","10000","439.913854698314"
"9.5","0.6","10","10000","363.2736828145827"
"9.5","0.65","10","10000","440.60256280155363"
"9.5","0.7","10","10000","399.78424762698694"
"9.5","0.75","10","10000","384.19293466402195"
"9.5","0.8","10","10000","418.7785505776378"
"9.5","0.85","10","10000","373.08714019176847"
"9.5","0.9","10","10000","431.22772747274405"
"9.5","0.95","10","10000","408.31986030674256"
"9.5","1.0","10","10000","468.37090958417696"
"9.5","0.1","15","10000","358.37230256826217"
"9.5","0.15","15","10000","373.5212532914629"
"9.5","0.2","15","10000","404.01081830472435"
"9.5","0.25","15","10000","392.7022498861427"
"9.5","0.3","15","10000","383.59082164500035"
"9.5","0.35","15","10000","395.9078410697865"
"9.5","0.4","15","10000","374.8828273530487"
"9.5","0.45","15","10000","381.33167411276554"
"9.5","0.5","15","10000","403.862343990671"
"9.5","0.55","15","10000","372.3215104787576"
"9.5","0.6","15","10000","413.3854748385695"
"9.5","0.65","15","10000","379.81980766201355"
"9.5","0.7","15","10000","392.501220430436"
"9.5","0.75","15","10000","386.95162895450915"
"9.5","0.8","15","10000","363.330298491728"
"9.5","0.85","15","10000","372.2616654153052"
"9.5","0.9","15","10000","379.3161706192555"
"9.5","0.95","15","10000","402.566109538987"
"9.5","1.0","15","10000","462.9120530004195"
"9.5","0.1","20","10000","402.74695476734195"
"9.5","0.15","20","10000","368.86327010266785"
"9.5","0.2","20","10000","358.37230256826217"
"9.5","0.25","20","10000","399.4232359825454"
"9.5","0.3","20","10000","367.4672811859083"
"9.5","0.35","20","10000","373.88215711582814"
"9.5","0.4","20","10000","389.90147539179117"
"9.5","0.45","20","10000","363.2736828145826"
"9.5","0.5","20","10000","385.112094948617"
"9.5","0.55","20","10000","363.33029849172806"
"9.5","0.6","20","10000","373.8623499202944"
"9.5","0.65","20","10000","361.4588369068987"
"9.5","0.7","20","10000","367.68650764922097"
"9.5","0.75","20","10000","379.1568630181108"
